"tweet","tweetExtra","id"
"@Ezekiel_III I know you were big on Bloodbourne. I've never played a Souls game. Gonna stream a blind/ignant run of Dark Souls Sun 3 pm PST.",,"665637266493042688"
"@_ThatGuyT @dannyduchamp  i support the abolishing of minimum wage, its another farce from the left",,"805680149601652736"
"@War_on_Memes @ArtByAlida @DataLogicTruth If you lower your minimum wage to $1 or are prepared to pay $3000 for an iphone, sure",,"805674725666000896"
"Pichichi of Europe #fcblive [md] https://t.co/YnZL1L5us9",,"802149538093927936"
"@OPP_HSD @RIDEcheck @DriveSober @MaddToronto humans are not responsible self driving cars will become safer (our future?)",,"802340441408479232"
"@Parents_To_Be I'm hoping for the 4th b/c I'm a big ol' dork &amp; it's Star Wars Day. Ahahaha. :D",,"676969841207717888"
"Kris Bryant breaks-up no hitter in the 5th by hitting a baseball 500 feet off the left field video board. #NBD #Cubs",,"640610352577642496"
"@RolandoTobon I'm in the second season when Naruto is training with Master Jiraiya and the 3rd Hokage just fucked up Orochimaru's arms.",,"633172548214128640"
"'Scott Walker was having a good day of campaigning Monday, and then something unexpected happened: The truth about... http://t.co/JhL5gAueWS'",,"633687087498178560"
"@jamess__paul Do you want to see Ant-Man on Tues?",,"625143211992969216"
".@barclayswealth Yes, I'm into Skillanthropy - I'm campaigning to get @Barclays to ditch #Fracking. @F_F_Ryedale",,"805704509259468800"
"'According to gamestop,  Deadpool is coming to ps4 and X1. I know some may not like the idea but I think it'll be better with better visuals'",,"638498848613236736"
"Listen to Kendrick Lamar - Black Friday by TopDawgEnt #np on #SoundCloud  the whole industry been in shambles  https://t.co/d9rRZ0fViR",,"674484420733181952"
"You can put it in the board!! Hell yes! White Sox lead 1-0 on Abreu's 24th of the season!! http://t.co/2bSpGjZGVW",,"635971281456922626"
"'Randal Grichuk hits his 15th home run of the season, joining Joc Pederson, Kris Bryant and Steven Souza, Jr., as rookies with 15+ HR.'",,"632696662490615808"
"Freedom Friday with Carl Gallups - 1330 WEBY - THE TRUTH ABOUT ISLAM - I.Q. Al-Rassooli! http://t.co/4JWxLEWYNZ",,"640660097308487680"
"Grab 'em by the Romney https://t.co/9yA6CCIie5",,"802344251434496000"
"FYI!!!  Prince George's County Council Chair Mel Franklin presents the 5th Annual Prince George's County Family... http://t.co/ndQzDHKzSF",,"626093312940740608"
"GOP will take all the savings from destroying Medicare, Social Security, ACA, and put it into tax cuts for rich, military and corp. welfare",,"802380482990084097"
"guessing Congress, oversight committees...the ones who created scandals, peppered Obama admin with constant subpoen… https://t.co/hnyBwuXmAi",,"802326156972322816"
"'@PlanetRockRadio @WyattVW Awesome Foo Fighters gig Saturday at MK, he still rocks sat on his throne but yes i would've liked him to be 100%'",,"640815193958842369"
"This is a lovely post about Zayn for those who still have issues with him. May make you consider things differently. http://t.co/WNEwQSn9as",,"637237666581360640"
"my #GilmoreGirlsTop4 is clearly 4. Kirk (both Cat and Human) 3. Jess Mariano 2. Town Troubadour 1. Dave Rygalski",,"801917685214941056"
"#GilmoreGirlsTop44. Emily Gilmore3. Lane2. Sookie1. ParisInvisible 5. Michel",,"801397499437124992"
"BREAKING: Real Madrid state proof of the documents being sent at 23:59. UEFA to decide tomorrow. (@tancredipalmeri ) #DeadlineDay #MUFC",,"638488693209235456"
"Melania shld partner w/ China to put an end to this despicable online body shaming 'Kim Fatty The Third' No More https://t.co/P6YBl2f2Ve",,"799338006733869060"
"'Fatty Kim the Third' is not an OK nickname in China..Read more: https://t.co/39smqp6Djm https://t.co/4bP3Tr1gUL",,"800036168096038912"
"'Thank you for knowing what will keep this nation secure, Scott Walker. http://t.co/4lcTgbyRHM'",,"638642017984212992"
"'Rahul Gandhi's name on Rahul Dravid's pick is the new age ''Humpty Dumpty sat on a WALL''. @coolfunnytshirt https://t.co/b7o28IvfNH'",,"671741927641907205"
"'Best HR derby,Josh Hamilton 28 monster blasts DEEP into the Bronx night,a record 1st round.Then like his career, faded,just three in finals.'",,"620577402293481472"
"'My Friday night is going to be me eating a lot of food, watching Naruto and maybe some air guitar.'",,"634925886165401600"
"Nicki is the only reason my HW gets done tbh.  https://t.co/hyzutcbTuT",,"638185810043383808"
"@NormOrnstein Let's not forget or diminish the devastating blow that Comey threw at HRC. Blatant violation of Hatch… https://t.co/jEKn1m2FcZ",,"802385264559714304"
"'@TimesNow don't make us fool Rahul Gandhi ,, may be it's great joke from Rahul'",,"676496084571545600"
"'Try as I may, I just can't get excited for Celebrity Big Brother or standard version. It needs a break for s few years #cbb #BigBrother17'",,"635868251436810241"
"David Wright coming back tomorrow highly increases the chances of me putting up an MCM Instagram. Not even a little bit ashamed.",,"635508984171089924"
"'Happy Saturday! Blue Skies all around the Port! Gallery open today 10am to 5pm. #maineart #lovekpt #art  ''Curtis... https://t.co/FJOb7gFBhn'",,"678261487652089856"
"'I live in Ohio, let me say, no, just, no.  Gov. John Kasich is 16th notable entry into GOP race - News - Ohio http://t.co/7s2muxmrxa'",,"623647305745473536"
"@Espngreeny Lets get a Kardashian or Caitlyn Jenner take a selfie by the dirty water.  Then IOC may change.",,"631822526415376386"
"'@bIindmeIon nirvana, any time someone says the season winter out loud, the ''may I offer you an egg in this trying time'' quote, dead girl wal'",,"630185649413443584"
"'This monstrous David Bowie ''Five Years'' 10xLP boxset is part of our 20% off Black Friday &amp; Boxset sale going on... https://t.co/ENeGAQjQhI'",,"673600106873151489"
"My parents are going to the Zac Brown Band concert tomorrow night and I'm so jealous.",,"620099074679701509"
"KIM FATTY THE THIRD",,"799304627330105344"
"'Miguel Montero with a go-ahead RBI single in his return from the DL, scoring Kris Bryant. The #Cubs lead the #Giants 4-3, bottom of the 5th.'",,"630134008718958592"
"My sister blew up my phone this morning asking if I could pick her up at the airport at 11.... I'm not a morning person so I said no.. #uber",,"802175742368854016"
"Doctors on strike all day in Italy. Public transport on strike in Milan from 8:45am to 12:45pm this Wednesday too.",,"677023060214595584"
"Decided to start going to yoga classes again. Starting tomorrow. Better clean my mat then..",,"641368818208636928"
"Israel & friends spends millions NIS on hasbara and anti-Palestinian materials. They are relentless. 🇵🇸#Palestine… https://t.co/xd5Z6NIety",,"802185839652573056"
"https://t.co/nUsC1cQYMa Tot Tutors Kids’ Toy Storage Organizer with 12 Plastic Bins #NationalFastFoodDay https://t.co/x2Xq2FyldT",,"799293203954470912"
"#PlannedObsolescence: would #3DPrinting solve the issue? Discover more and share your opinion!… https://t.co/PEWOh7t7L3",,"802330039777890304"
"Did you get a chance to go to Kendrick Lamar's concert in DC we did? https://t.co/Q6M04H9fxS #concertreview #tde #musicreview #blog",,"673258945927127040"
"Man if I ever run into this guy, I'm decking him. #Westworld #WestworldFinale https://t.co/xBYDDOcH2h",,"805701898292465664"
"Pics and video of the broken nose John Cena suffered in WWE Raw main event with Seth Rollins http://t.co/yaC3vIj4PS via @cagesideseats",,"626036225628078080"
"Galaxy Note 4 On A Note 7 ROM Gets Samsung's Recall Prompt https://t.co/xRLxF5SAuq #trends #motivation #tsu @jimi1010",,"802253826883514368"
"'.@TheRealKamie I'm the 1st to say embrace your body &amp; no one should be ashamed of theirs. However I want to know if ''Miss USA'' has nude vids'",,"620456013582368768"
"My uncle agreed to buying me Shawn merch at hot topic&amp;he wanted to see who he was 1st so he looked him up&amp;now he's making fun of him",,"639630131506622465"
"'Not sure if I want the next few days to speed up for Foo Fighters, or slow down because I am off work until Monday. Conflicted.'",,"638839380203978752"
"@billboard: Happy #NationalFastFoodDay! 🍔 🍟 https://t.co/YcfTFteSPF",,"799573734109499392"
"i only have three books left and i'll go back to milan on the ninth of september they aren't going to last enough",,"637685745021505536"
"'@Nebubae_ I'm pretty sure he still doesn't. The only person with real answers IS JOHN CENA, THIS SUNDAY NIGHT AT THE THUNDERDOOOOME @Gnowuh'",,"638762323201630208"
"'If I could make the Logic and Future shows in March and a Kendrick show, I'd be content.'",,"675795790007304193"
"Sunday Oliseh: Super Eagles coach says he has no problem with his predecessor ... - Pulse Nigeria http://t.co/a4VfKWUKhM #SuperEagles",,"636543511010000897"
"Wooooo Josh Hamilton just made tomorrow nights dinner plans half off @PapaJohns @Rangers walk off single in 7-6 win over @Yankees",,"626960892526104577"
"@memnosoncos Ok, but that philosophical stance is irrelevant to the issue of whether homeopathy is a viable treatment option for anything.",,"805597686154063873"
"To celebrate the 2nd birthday of the beautiful Prince George I will be offering personalised children related... http://t.co/DwajC0kqyP",,"623784703380860928"
"Seth rollins on monday night raw  in San Jose California August 3 at the sap center http://t.co/XWlirhuN9c",,"630152794498949121"
"'Long live the idols may they never be your rivals, Kendrick was Jesus, Cole wrote the bible. @JColeNC'",,"678315644971012096"
"Chr @DavidWAkin Christians may have crazy beliefs but atheists are just crazy",,"639148381349109760"
"'Threw her off....I may listen to all my gangsta shit out and about... but when Im in my room its all Last Poets, War, Gil Scott, and Curtis'",,"662115625519722497"
"I bank with Wells Fargo which means my money is aiding the Dakota Access pipeline. I urge other Wells... https://t.co/jgLsa4Nxxu",,"802190398902784000"
"My new book -- Islam's Jesus NOW IN PAPER with a special discount until 1 May via",,"635799923473129472"
"'Leadoff triple for Ryan Braun in 9th. Brandon Crawford sac fly makes it 6-3, but not enough. AL wins 6-3 will have home field edge in Series'",,"621161099241480192"
"@marydrover i'm going to try to wake up for Yoga on the Beach tomorrow ^^ It's later on Sundays so I might actually make it...",,"640410811211472896"
"I just have one question. ARE YOU READY FOR THIS SUNDAY NIGHT WHEN JOHN CENA GOES ONE ON ONE WITH SETH ROLLINS? https://t.co/Cbzt5tNYrp",,"633245420353941504"
"Royal Blood have announced they're gonna be playing with Foo Fighters next Saturday! #FooFighters #MiltonKeynes",,"637194723162222593"
"'OHMYGOD WHEN MACKELMORE SAT DOWN SHAWN WENT UP TO HIM ALL NERVOUS AND SAID ''hi nice to meet you im shawn mendes'' THATS SO CUTE'",,"638207609619775488"
"#Russia Media: Iranian Hackers Easily Took Over Computers of New York Dam: On Monday it was revealed that Iran... https://t.co/TEpziRlYu5",,"679069465565200384"
"A dedicated Team PKR Tebrau has over the last 2 years brought voter registration services to the Rakyat of South... https://t.co/aLOsIbw0Mw",,"805618880886480896"
"Vegas Sept 12 Floyd Mayweather undercard. Make sure you there!!",,"626535124117516288"
"working on my brand + watching Naruto = the perfect saturday",,"640269767018856448"
"David wright 1st game back and he goes deep",,"635971390403809280"
"Tomorrow is National Hot Dog day in the States. Pretty jazzed about that! Perfect blend of sausage and coney sauce #foodtravelchat",,"624019836566306816"
"'#Samsung #Galaxy Note 7 with 6GB RAM to cost 6088 #Yuan / $914 in #China' #android #mobile https://t.co/76ggnZxG4C",,"802363191808266240"
"The 2016 recount led by @DrJillStein & funded by Soros is why we need to pass voter ID & end liberals cheating.https://t.co/qtitanAChK",,"802430287925784576"
"Images of Fidel's 90th birthday, accompanied by Venezuela's Nicolas Maduro 👇 https://t.co/yYl4pHOVSM",,"802393357255225344"
"@billarnold777 @BacksweetBranch Build that wall, lock up Killary, drain that swamp.  Deport all those bad hombres.  Get it done son.",,"802271635537559552"
"went into saturday night planning to hook up with greg and ended up hooking up with shawn instead i don't know how that happened but okay",,"641037316266532864"
"@Iam_Nn1165 @taran_adarsh abhi tu ankh se anso nikal rha hain nxt Eid pr Teri gand se blood aa gaye lolxx 5th day 152 crores",,"623743278492463104"
"Hillary ClintonDedicated her life tochildren, families, women, USA!We owe her a debt of #gratitude #respect!… https://t.co/eBbJwh6OM8",,"802202893226909056"
"I have two tickets to Kenny Chesney and Jason Aldean for August 28th who's coming with me?!?",,"632301149773824004"
"'Possible to critique leaders/countries/policies/etc x AND y; not mutually exclusive' - White liberals that can only be found critiquing x.",,"802428995757342720"
"It's not because Trump was elected or because Brexit happened that the Anglo-American superiority complex ceases to be a problem. Not at all",,"805705132440743936"
"@cake_sports Haven't seen it yet. Caught end of Murray loss lights and interview. SVP is that dude though. 1st show.",,"641101569639886848"
"With @UriShaked and @saniyusuf in #Jerusalem https://t.co/aWeh6iZUUK",,"802135906845096960"
"The #mannequinchallenge and #younameitchallenge please stop doing it..it's annoying now",,"802206455558455040"
"#Rangers place Josh Hamilton on the 15-day DL retro to Aug 16 with left knee inflammation. Activate Will Venable",,"634445573462953984"
"Football Leaks: Cristiano Ronaldo und Real Madrid -Video #Spiegel https://t.co/WOiBPvTv6y https://t.co/uoqAZBpXpS",,"805655527460077568"
"#shabbatshalom #Israel #Jerusalem s=SHABBAT SHALOM TO ALL, HASHEM'S BLESSINGS!!! https://t.co/0BmyZrBvTu",,"802177432933564032"
"The Kind Diet, a very interesting read so far! A look into vegetarianism and veganism 🐄🐷🐑 https://t.co/vLHMiHPFyH",,"805383960020795392"
"'@AllyJesOgletree *Faces pam ,Grabs Stuff * I'm stay the night with Shawn cya tomorrow !'",,"637098840903036932"
"'People seeking mercy for Yakub, Hope this Punjab terror attack may jolt you out of stupidity into reality #Gurdaspur'",,"625514843194310656"
"'The video was shot during the Floyd Mayweather vs. Andre Berto press conference yesterday, the 6th.'",,"629764802349371392"
"BBC Music - 10 musical reasons to thank Chris Evans it's Friday https://t.co/Q3DiLTdf0V",,"667961280804888577"
"Sun the Bee Gees really have chuneeee",,"670754706705240064"
"Cowboys were awful last Thanksgiving. Now they’re the NFL’s best team https://t.co/g6bveqhkcQ",,"802113249399275008"
"@KJAlfonso TY Kristian! Makes my day that u actually remember me! Is it because I said the 1st pic of us was awful? Cuz I'm Red Sox fan 2?",,"640005897129848832"
"FRIDAY: Randy Orton vs. Rebel in a Fans Bring the Weapons Match",,"626599586761711616"
"'Sharknado is the silliest film franchise so badly produced I cudnt stop laughing through the 2nd, I saw sharks flying n had to call it a day'",,"624037599213187072"
"@AskTarget what was it that @KateUpton recently said about the cy young vote? I feel like saying a similar thought for this here",,"802003781537976064"
"Paper Towns is out the 17th and were going okay @emmaduffy_99",,"627942572749664257"
"Many people on Medicaid are the elderly who live in nursing homes, so this is a true representation https://t.co/CnBTCo851D",,"802373679271309313"
"Jen crying over her picture on the 8th season of Big Brother is still one of the best moments in television. @hollardbbi can back me up.",,"638374558781739008"
". @noclador and @AndreaChalupa followers suddenly shot up on exactly the same day a week before the election. Coinc… https://t.co/ToKXdKYfae",,"801851750768578560"
"@usopen Ofcourse! Looking forward to Murray's 4th round game against the big-serving Anderson. A potential 5-setter. #usopen #nightshift",,"640368066237464576"
"'Reading ''Vanishing Grace'' - answer this, ''When have you felt loved?'' - Is Love the 1st word that comes to mind when you think of Christians?'",,"640359741034659840"
"Sorry doctor tiny bitch 😄 #ScreamQueens @kirstiealley",,"801916573170749056"
"Never understood ppl who have been divorced more than once having a problem with gay marriage.   http://t.co/30I5j7fhjQ",,"639212337346531329"
"There are no shortage of love stories in @OnceUponTimeABC ! #OUAT #rumpelstiltskin #BeautyAndTheBeast https://t.co/d3FGRiZasM",,"802175176423144960"
"Good points abt “lack of historical awareness,” but this is a terrible headline for a piece about neo-nazis/white s… https://t.co/x6FzrOlluu",,"802190826180902016"
"'@RandBallsStu I haven't listened yet, and I'm sure you did great, but I'm worried you may be the Tom Brady to Gleeman's Bledsoe.'",,"640720562042630144"
"Dr. Suzanne Humphries Lecture on #Vaccines & Health https://t.co/asnEtYYAK8#LearnTheRisk",,"805670452215644160"
"@ubervgeek I can't wait to see how Tom Brady does when he doesn't consistently have the 2nd or 3rd ranked defense or best coach of all time.",,"640383189362569216"
"22 Dec 1987- UDA leader John McMichael was killed by an up and under bomb placed on his car by the IRA in Lisburn https://t.co/lY6DbcbsjW",,"679429136230805509"
"'And my toughest final is tomorrow, it's cumulative, and I've been watching Amy Schumer and the office all night instead of studying'",,"675940555197689857"
"@LibtardKiller #isis and #BlackLivesMatter beware. It's now legal for #americans to protect themselves in this… https://t.co/ib6c37mPiC",,"802207556626222976"
"Feeling some Leonard Cohen tonight",,"802355737129340929"
"How can Tony Blair get invited at 'Remembrance' Sunday and there was no invite for the Merchant Navy by David Cameron ? 'Disgusting'!",,"663325773198139393"
"@socialrrajan @Richasharma0971 @steve_hanke @roy5ankar factory owner were flaunting   Minimum wage now what either paying by cheque",,"805689653961424897"
"Couple from #Wyoming Said: Voted for Trump, Steve Bannon Must Graciously Step Down On His own  to Support @realDonaldTrump Start Right !",,"802193556500844032"
"@TygerWDR @DoubleAgentGuy Geeky yeah, but it wasn't great for dancing :-( In that regard @DJ_Recca is the gold standard.",,"805660328184909824"
"@pinko_snob I agree. Was used to good effect in that protest of Trump in Chicago during primaries.",,"802336409789009921"
"Intense workouts &amp; diet starts tomorrow after watching the Miss USA pageant.",,"620561982303793152"
"The week's top fashion moments on Instagram, like @LilyAldridge rocking @beaufille https://t.co/hBlpoIutbf https://t.co/WZ3pF2gL7V",,"805230154855448576"
"'@AskPlayStation I did, but nothing happened. I also formatted the PS4 but nothing changed. Tomorrow I'll go to the shop I bought it. Ty! :)'",,"637430521191079936"
"'Mr President To Defeat Boko Haram In 3 Months is too long, at least 1 months because pple's are suffering,pple's are die.May ALLAH Help you'",,"632507796458704896"
"KRP #Barzani will visit #UAE & meet Sheikh Muhammed and some other officials to discuss #Peshmerga support vs #ISIS. https://t.co/9SpNud7AM3",,"802207341949186048"
"@davidfrum And so why is DC so silent on this. He is illegitimate. He does not have a mandate. @HillaryClinton won the popular vote in spite",,"802209083382119936"
"A short piece on the to be presented Shariah compliant gold standard. V imp to get a grip on.....if having any inte… https://t.co/ibhYSCM6NX",,"805695942150279168"
"'And yet, I have yet to see the whole series of Naruto episodes... *FacePalm* This may take a while... http://t.co/JgtHQLq0Zz'",,"638335521521975296"
"@Lauren_Southern At this point if you really care about the victims of feminist ideology, euthanasia is the most merciful way to treat them.",,"805655097577504768"
"I liked a @YouTube video https://t.co/MJqzMLbUUm 3D Pen Phone Case with the Dewang X4 Pen // 3D Printing Pen Review",,"802335626389573633"
"May the best win #MTVSTARS LADY GAGA",,"676703239463526400"
"FREE Amazon Prime Shipping! https://t.co/1DlDPucY0f #fantasysports #FantasyHockey #FantasyFootball #FantasticBeasts… https://t.co/phQh7EtcpS",,"802200752966040960"
"I liked a @YouTube video from @pressresetearth https://t.co/0SnwSNDbQl Watch Me Troll The Young Turks at Trump Protest in NYC (Excerpt",,"802340837573230593"
"Seen all the TV BUZZ has reviewed this week? #arrow #lucifer #theflash #Westworld #TheWalkingDead #supergirl & more… https://t.co/Lmy5GeRiQT",,"802173640116699008"
"6th vid on IG. Tell me what do you think. @ Bad Blood - Taylor Swift https://t.co/vyy7Z2IUGd",,"632163049345011712"
"@ezlusztig The GRIT that defeated Nazi war machine in Russia,in winter, is something to be feared, BUT same humans throw away women&orphans",,"802202869416022016"
"'just curious @ABCNewsLive how the Hulk Hogan story is ''new this morning.'' everyone else had it at 5pm on Friday. just sayin.'",,"625631387849261056"
"@CBSLA  death penalty for this dumb fawk",,"805679384795312128"
"BEST SONG EVEEEEEEEEEEER. #BestSongEver #OneDirection #3YearsofMidnightMemories",,"802209757511696000"
"Yakub last hope:plea with president#yakub memon scheduled to Hang tomorrow 7 AM#",,"626347471472496640"
"Mommy's here #FBNewt #FantasticBeasts",,"802187451896761984"
"in this pic Dana White is either immensely proud of his fighters or a creepy perv and I'm not sure which one it is https://t.co/QvezA6StOi",,"665359004269420544"
"Before you know it..it will be 2020 A.D. And you bustas will still be working on your 2nd album like Frank Ocean",,"636121374042361856"
"@AsifaLahore you may be happy by what are you fucking doin but you will regret it so soon bc your just a bitch dont know anything bout Islam",,"636538871006818304"
"Republican candidate Carly Fiorina tweets that she is OK after getting into an accident with a deer Friday. http://t.co/AvWr312Qc7",,"637348179558555648"
"#Valentines #Gifts HugFun #TeddyBear Plush Brown https://t.co/idefmoxmAP #Valentine #Gift https://t.co/wHnnSn6pvq",,"802205777771400960"
"'@nvmjamie ''you may not be allowed to speak to Justin Bieber'' doesn't that kinda take the ''greet'' out of ''meet and greet''???'",,"680928532143423488"
"Images: Iniesta on the track to recovery #fcblive [fcb] https://t.co/wzSTdqxKB8",,"801920862517661056"
"Why is John Kasich there? Was he the 12th caller? #GOPDebate",,"629479635407929344"
"OHHH BOY. Love me some @gorillazband new music in 2016 Music Dispatch: Gorillaz May Collaborate with David Bowie https://t.co/UD1si0YRp5",,"674026020404633600"
"@BrendanNyhan @aravosis the Michael Moore part? If so, I agree emphatically.",,"802362843244859392"
"'#StraightOuttaCompton director F. Gary Gray: Living in hotel, working in music, linking up with Ice Cube for 'Friday' http://t.co/UPzLEPFlvy'",,"632231623728107520"
"@bigquint How you feel about these new Kendrick Lamar and J. Cole Black Friday tracks?",,"671402931959275524"
"Trump is building a wall on the Mexican border so they can stop herrion come in to America while there government is the biggest customers",,"798877584209641472"
"I just can't stop listening to this :( Leonard Cohen - Leaving the Table https://t.co/lVVukNyCrq via @YouTube",,"802366834011820032"
"Ice Cube has never given up. You may encounter some mental midgets who badmouth the Oakland Raider. They are... http://t.co/XTlq4A73lP",,"631201750486286337"
"'Don't forget Star Wars day! If you want to buy a Star Wars shirt, you can get one from Mrs. Boody tomorrow in room 110'",,"666798836225089537"
"'Floyd Mayweather is showing no signs of letting up ahead of what might be his last fight this September, sharing with his army of fans the'",,"625354905679712257"
"You can still sign up for the evening seminar on #dronestrikes in counter-terror wars 14 December  #TheHague https://t.co/0U4x6ghETb @ECFR",,"805692933294948352"
"'UN Mediator doesn't place blame in Negev battle but charges Israel with ''obstruction of truce'' in refusing access to observers [27 Dec 48]'",,"681112544640012288"
"OMG Niall's eyes! :o <3#MPN #OneDirection https://t.co/osNJrJ13Pz",,"802119393224244992"
"Black Friday giveaway samsung galaxy note 7 2016 https://t.co/i6lqjl1fFP via @YouTube",,"802261726423056384"
"See you in April @KygoMusic in Milan!",,"675244310070169600"
"'29 November 2001. George Harrison, known as the 'quiet Beatle', died (aged 58). https://t.co/CGI7Qcv0Vt'",,"670886976229384196"
"I don't know if my eyes could handle this match what a big fucker may God give Dean Ambrose the power to beat this monster #RAW",,"638529342885134336"
"@WXPNDanReed people forget how good the Bee Gees were before Saturday Night Fever",,"662398419839918081"
"Look for yourself. NDP MLA compared a Gov Minister to one of the most disgusting men in human history, Joseph Goebb… https://t.co/ZapzICYm7O",,"802205189256134016"
"Drums pounded in celebration of Standing Rock protest https://t.co/nuvPA1rkMj #Fracking #NoDAPL",,"805656340395761664"
"if anyone wants to take me to the Jason Aldean concert either August 28th or 29th please feel free!!",,"628960287715012608"
"Paul McCartney playing as the sun sets in Chicago was definitely one of the most beautiful things I've ever witnessed ok",,"627342797788549120"
"Niall: plays song from 5th album Louis: Niall you're a bad bad boy",,"640302717605421056"
"BREAKING - Top Fox News Host to QUIT - to Work for Donald J. Trump #TrumpTransitionTeam #Fox News #POTUS @SEC_SAM  https://t.co/JiFxi5RsFl",,"801141561249644544"
"Idk how on earth I'm going to get through April 14th without Kendrick and Oscar",,"676181541827940353"
"You know that Eastern #Aleppo is under siege by #Assad, #Putin, #Iran & #Hezbollah? There is no way out.https://t.co/A1Gobky3SG",,"801909898141462016"
"Can't wait til @realDonaldTrump starts twitter beefing with Kim Jong-un from the official @POTUS twitter account.",,"802366928635498500"
"So the Bad Blood video out May 17. Vevo announced Taylor Swift broke the record on May 21. That's 4 days later...ugh https://t.co/DH47hI2xyu",,"635611132301037568"
"'@ everyone, the Eiffel Tower didn't go dark because of the recent attacks. That picture is from January after the Charlie Hebdo attack'",,"665947067454496770"
"Hope he dumps his gay porn stash first: Kentucky Clerk Says He May Die Fighting Gay Marriage  http://t.co/qrU2gFDU7z",,"641341722962714624"
"Kim may have broken the Internet with her body...but Kanye West just broke Twitter with his speech. #KanyeForPresident2020 #VMAs",,"638183872224628737"
"Hillary Clinton is wishing Wisconsin were a Clinton Foundation donor- a foreign state that would serve her on silver platter #RecounttheVote",,"802377691353743360"
"@IngrahamAngle #WhiteHouse #PressSecretary ForPressSecretary  #TrumpTransitionTeam #Trump https://t.co/j08euz0THp",,"801326391941799936"
"Ronda Rousey gave serial woman-beater Floyd Mayweather a verbal TKO on the ESPYs red carpet Wednesday night. http://t.co/XErELkrodR",,"622284713617534976"
"[OSHODI] Oliseh delighted with Super Eagles test game - Eagles coach Sunday Oliseh has expressed pleasure at the p... http://t.co/JPJsor0b6V",,"634768854623907840"
"I wish it was Sunday so I can watch Big Brother.",,"632675793743777797"
"Christians may act like the world because they are ignorant of who they are!   http://t.co/3uQEXvUtHC http://t.co/wMbqCfagSj",,"638228160832606208"
"#ECJ due to hear the Spanish #Uber case on 29 November @hubertandela @BZPorg @GTLtaxi @TLPAtweet",,"802189201735372032"
"Monday night RAW opens up with Paul Heyman and Brock Lesnar in the ring and Paul calling for a rematch.  Live... http://t.co/xNPUfNEuff",,"635971073620713472"
"Did you ever imagine that? :) https://t.co/wXZ87NHPvr",,"799727139121610752"
"David Price looks to become the 13th pitcher in #BlueJays history to go 5-0 in a calendar month.",,"638446364679106560"
"i literally just sat and talked to my mom about tronnor &amp; how much troye &amp; con &amp; Shawn are role models for me and showed her wild &amp; how +",,"641441710447403008"
"'12 yrs old and ''gay''...the new American heroes https://t.co/In4ICAOVH1'",,"638008072678567937"
"Back in the loo today! We are Christians that are students. Not students that are Christian. May this be a blessed year of ministry. Go Lord",,"641004348860858368"
"Kanye West becomes the 1st rapper ever to be on the cover of The New Yorker Magazine...but something looks a bit off http://t.co/T3JQPij1RJ",,"641393181972635648"
"'One more day...Tomorrow , July 23rd, is National Hot Dog Day!! $1 Hot Dogs All Day!!!! (slaw &amp; cheese extra) Come and get 'em!'",,"623852038066171904"
"Goodell has been caught in lie after lie after lie.  Tom Brady swore under oath he did nothing and science affirms. https://t.co/jX8DPK55GR",,"641319764430864385"
"This is the same actor who played Kowalski in #FantasticBeasts.......... https://t.co/udapPEaQ1M",,"802197742533639936"
"Real Madrid are the most corrupt club in the world... So this ain't a surprise!!!  https://t.co/VjWmEHlsnA",,"638780584240783361"
"Which pose would you like to choose?  Tuesday 4:00-6:00p.m. Yoga classes at Ferdowskids. https://t.co/98FM7gVpOs",,"641103595421761536"
"'Oops, Star Wars Day is tomorrow @ North Branch, but you can read about it in today's @NEheadlines https://t.co/EZPbceHAfU'",,"676813591966851072"
"@MikeAndMike @MGolicJR57 tell @willcain Tony Romo is not clutch. You can't be clutch and not win a Championship. #FACT",,"802151805635427968"
"I have watched every Sharknado and have made plans to watch the 3rd one. Let's goooo",,"623973818902581248"
"@realDonaldTrump Sir We Want Rudy As SOS If Not Than Dr. Ben Carson Please you have to listen to our voice We elected you not stupid Romney",,"802205325709426048"
"'At least 20 women have won seats for the first time in Saudi Arabia's municipal polls, the elections commission said on Monday. ''The'",,"677113956654280704"
"Wikileaks released documents about #Yemen #yemencrisis",,"802168857456622976"
"National Hot Dog Day with the morning team starts at 7am. Tomorrow is National Tequila Day...but not at 7am at work. http://t.co/dxftt38Rcv",,"624180466644615168"
"Trump Supporters’ favorite. Ben Carson Formally Offered Cabinet Position By President-Elect.  Die Hard Trump... s. https://t.co/rB5LBqMrDj",,"802383820985081856"
"'Rainy weekend helps power surging UK box-office, as Disney scores double with Inside Out and Ant-Man at 1 and 2: http://t.co/BqzCEsDgMZ'",,"626345579740819456"
"@pgahoran the donations for Niall's guitar and letters to go into his guitar is closed because the guitar is being dropped off tomorrow",,"638897337033736192"
"Sunday is National Ice Cream Day. BUT ... we think it's fine to celebrate early. http://t.co/RAzfE30PAJ",,"622082082995634177"
"#RahulStrikes pls ask Rahul Gandhi if he forgot the 14th n 15th charge as he was referring to a piece of paper and with borrowed aggression",,"671710915499200512"
"'@lebedeva170377 May #beauty &amp; #love rest within your soul. Have a wonderful day, Ira! https://t.co/CWvEIxbfAF'",,"680872109871132672"
"'Brock Lesnar vs Pop-Pop. This Sunday, only on the #WWENetwork!  #RAW'",,"633454873200230400"
